variant	lang	query	rank	key	score
plain	en	q1	0	en151	2.7743442180692863
plain	en	q1	1	en150	2.5862672122492016
plain	en	q1	2	en010	2.078456417683794
plain	en	q1	3	en121	1.9718297744597149
plain	en	q1	4	en039	1.8791863817749082
plain	en	q1	5	en131	1.8147943638116737
plain	en	q1	6	en147	1.7039494573315832
plain	en	q1	7	en138	1.6514756870166836
plain	en	q1	8	en076	1.6209883268813416
plain	en	q1	9	en015	1.5785572810412036
plain	en	q2	0	en123	3.3559085025437447
plain	en	q2	1	en029	3.0233095234403122
plain	en	q2	2	en026	2.7127928833177584
plain	en	q2	3	en021	2.705470289603894
plain	en	q2	4	en081	2.676595674039291
plain	en	q2	5	en126	2.416517589290949
plain	en	q2	6	en120	2.3614974648426577
plain	en	q2	7	en073	2.3492384559878587
plain	en	q2	8	en107	2.2354643456724252
plain	en	q2	9	en138	2.2328172083938473
plain	en	q3	0	en064	0.606712233110599
plain	en	q3	1	en089	0.5861696114417919
plain	en	q3	2	en045	0.581249491266754
plain	en	q3	3	en141	0.5804003940623615
plain	en	q3	4	en090	0.5780334376968019
plain	en	q3	5	en006	0.5731941243484274
plain	en	q3	6	en004	0.5716529473837484
plain	en	q3	7	en000	0.5669725331412421
plain	en	q3	8	en037	0.5669725331412421
plain	en	q3	9	en005	0.5661646066231661
plain	en	q4	0	en022	1.0894332102245765
plain	en	q4	1	en079	0.996524169982187
plain	en	q4	2	en008	0.9721659105456217
plain	en	q4	3	en069	0.9311382224248204
plain	en	q4	4	en086	0.9193463930292032
plain	en	q4	5	en098	0.9056134923511909
plain	en	q4	6	en018	0.8884701841439633
plain	en	q4	7	en115	0.8739238886289215
plain	en	q4	8	en078	0.8706307729679978
plain	en	q4	9	en011	0.8670065599807781
plain	en	q5	0	en063	4.784264453989453
plain	en	q5	1	en107	3.4553168509827494
plain	en	q5	2	en080	3.443781443265874
plain	en	q5	3	en018	3.352974290256379
plain	en	q5	4	en013	3.120440664199546
plain	en	q5	5	en045	3.037250274313166
plain	en	q5	6	en082	2.7591911736358377
plain	en	q5	7	en052	2.7348722556828395
plain	en	q5	8	en010	2.677767168834583
plain	en	q5	9	en060	2.6742239579044287
plain	en	q6	0	en060	5.76590315144654
plain	en	q6	1	en070	4.941659778502768
plain	en	q6	2	en129	4.903757805844406
plain	en	q6	3	en086	4.86672348007537
plain	en	q6	4	en059	4.4055077944743
plain	en	q6	5	en061	3.98311010695284
plain	en	q6	6	en003	3.8994558044759495
plain	en	q6	7	en113	3.344539340684455
plain	en	q6	8	en012	3.32717855020927
plain	en	q6	9	en022	3.317485363406523
plain	en	q7	0	en150	2.9419109028086936
plain	en	q7	1	en010	2.3288971768233844
plain	en	q7	2	en151	2.2440289625982666
plain	en	q7	3	en121	2.228232762522533
plain	en	q7	4	en129	1.9174351901318434
plain	en	q7	5	en118	1.9112400897625528
plain	en	q7	6	en076	1.8824266610236406
plain	en	q7	7	en111	1.8429141745124609
plain	en	q7	8	en127	1.8429141745124609
plain	en	q7	9	en135	1.8105510100078037
plain	en	q9	0	en148	2.7773691075602587
plain	en	q9	1	en022	2.574514597811865
plain	en	q9	2	en101	2.4684161362238566
plain	en	q9	3	en117	2.463393185958598
plain	en	q9	4	en130	2.392681471182593
plain	en	q9	5	en137	2.381861021305149
plain	en	q9	6	en041	2.350452484336714
plain	en	q9	7	en070	2.1984852356910194
plain	en	q9	8	en132	2.101414452144209
plain	en	q9	9	en088	2.0709347898354933
plain	en	q10	0	en056	4.666370270291059
plain	en	q10	1	en142	4.2773793229410835
plain	en	q10	2	en125	3.7289154388256582
plain	en	q10	3	en148	3.5518904369197837
plain	en	q10	4	en000	3.294369880003837
plain	en	q10	5	en080	3.283730974204819
plain	en	q10	6	en098	3.2611179403823223
plain	en	q10	7	en134	3.1309774779015145
plain	en	q10	8	en019	3.1212454585861202
plain	en	q10	9	en145	3.0535865131272746
boost	en	q1	0	en151	2.8218866119567783
boost	en	q1	1	en150	2.65661940794903
boost	en	q1	2	en010	2.2236964932088057
boost	en	q1	3	en121	1.9407165033966516
boost	en	q1	4	en024	1.894665848871861
boost	en	q1	5	en039	1.8839957006673718
boost	en	q1	6	en131	1.8453379046793534
boost	en	q1	7	en026	1.8009094162700463
boost	en	q1	8	en147	1.6877518905799214
boost	en	q1	9	en148	1.6587493287370771
boost	en	q2	0	en123	3.515451560031665
boost	en	q2	1	en081	3.1293388897350836
boost	en	q2	2	en029	3.0563613339288818
boost	en	q2	3	en026	2.7715223422718034
