AD588410209424XRUC1QB9HW	1	AD58 8410 2094 24XR UC1Q B9HW
AD4562100498E6U1K93DGRGU	1	AD45 6210 0498 E6U1 K93D GRGU
AD9072227343KAMESKEQD5TM	1	AD90 7222 7343 KAME SKEQ D5TM
ad58 8410 2094 24xr uc1q b9hw	1	AD58 8410 2094 24XR UC1Q B9HW
AD598410209424XRUC1QB9HW	0	-
AD288410209424XRUC1QB9H	0	-
AD928410209A24XRUC1QB9HW	0	-
AE260551267750621025208	1	AE26 0551 2677 5062 1025 208
AE412495311964975080996	1	AE41 2495 3119 6497 5080 996
AE657165563855809317052	1	AE65 7165 5638 5580 9317 052
ae26 0551 2677 5062 1025 208	1	AE26 0551 2677 5062 1025 208
AE270551267750621025208	0	-
AE13055126775062102520	0	-
AE31055126775062102520A	0	-
AL9681300806G9ANF4IT41GSLIX0	1	AL96 8130 0806 G9AN F4IT 41GS LIX0
AL1933891589TE7RETJ94NRAGBPL	1	AL19 3389 1589 TE7R ETJ9 4NRA GBPL
AL3658288258R9NRDE0KXZ7K6RYJ	1	AL36 5828 8258 R9NR DE0K XZ7K 6RYJ
al96 8130 0806 g9an f4it 41gs lix0	1	AL96 8130 0806 G9AN F4IT 41GS LIX0
AL0081300806G9ANF4IT41GSLIX0	0	-
AL2881300806G9ANF4IT41GSLIX	0	-
AL348130080AG9ANF4IT41GSLIX0	0	-
AT719273367264690363	1	AT71 9273 3672 6469 0363
AT148392781329593217	1	AT14 8392 7813 2959 3217
AT568395038760798093	1	AT56 8395 0387 6079 8093
at71 9273 3672 6469 0363	1	AT71 9273 3672 6469 0363
AT729273367264690363	0	-
AT12927336726469036	0	-
AT21927336726469036A	0	-
AZ02SMCNBW8YXSVPCYQ3X90NRTO2	1	AZ02 SMCN BW8Y XSVP CYQ3 X90N RTO2
AZ77TNQAXV42WKF4WG7MA36M5S1F	1	AZ77 TNQA XV42 WKF4 WG7M A36M 5S1F
AZ90GCUL86G1FXY56IWGBBC0DVF4	1	AZ90 GCUL 86G1 FXY5 6IWG BBC0 DVF4
az02 smcn bw8y xsvp cyq3 x90n rto2	1	AZ02 SMCN BW8Y XSVP CYQ3 X90N RTO2
AZ03SMCNBW8YXSVPCYQ3X90NRTO2	0	-
AZ25SMCNBW8YXSVPCYQ3X90NRTO	0	-
BA779056343517516989	1	BA77 9056 3435 1751 6989
BA744413679119871802	1	BA74 4413 6791 1987 1802
BA855791294378863509	1	BA85 5791 2943 7886 3509
ba77 9056 3435 1751 6989	1	BA77 9056 3435 1751 6989
BA789056343517516989	0	-
BA72905634351751698	0	-
BA08905634351751698A	0	-
BE37510362069028	1	BE37 5103 6206 9028
BE19784459827112	1	BE19 7844 5982 7112
BE27956764386473	1	BE27 9567 6438 6473
be37 5103 6206 9028	1	BE37 5103 6206 9028
BE38510362069028	0	-
BE0651036206902	0	-
BE2851036206902A	0	-
BE84510363069028	0	-
BG25ASLX497571ZBPUMLYV	1	BG25 ASLX 4975 71ZB PUML YV
BG69SZSI55957464SRNS1G	1	BG69 SZSI 5595 7464 SRNS 1G
BG30LSQO0129936U2MRFZA	1	BG30 LSQO 0129 936U 2MRF ZA
bg25 aslx 4975 71zb puml yv	1	BG25 ASLX 4975 71ZB PUML YV
BG26ASLX497571ZBPUMLYV	0	-
BG93ASLX497571ZBPUMLY	0	-
BG08ASLX49757AZBPUMLYV	0	-
BH75NBOUFBL5PFTBHEVNJ5	1	BH75 NBOU FBL5 PFTB HEVN J5
BH17EJUUG9E95NXS52V4CR	1	BH17 EJUU G9E9 5NXS 52V4 CR
BH72HPHBRWCZ9UYXCWRMKK	1	BH72 HPHB RWCZ 9UYX CWRM KK
bh75 nbou fbl5 pftb hevn j5	1	BH75 NBOU FBL5 PFTB HEVN J5
BH76NBOUFBL5PFTBHEVNJ5	0	-
BH13NBOUFBL5PFTBHEVNJ	0	-
BI9170430140728443778137888	1	BI91 7043 0140 7284 4377 8137 888
BI7200813411773913383207748	1	BI72 0081 3411 7739 1338 3207 748
BI7948938725204618343547921	1	BI79 4893 8725 2046 1834 3547 921
bi91 7043 0140 7284 4377 8137 888	1	BI91 7043 0140 7284 4377 8137 888
BI9270430140728443778137888	0	-
BI207043014072844377813788	0	-
BI947043014072844377813788A	0	-
BR1985762238633017970877405G8	1	BR19 8576 2238 6330 1797 0877 405G 8
BR4144003946482610269173106FP	1	BR41 4400 3946 4826 1026 9173 106F P
BR0209948370517508553593091ZE	1	BR02 0994 8370 5175 0855 3593 091Z E
br19 8576 2238 6330 1797 0877 405g 8	1	BR19 8576 2238 6330 1797 0877 405G 8
BR2085762238633017970877405G8	0	-
BR3785762238633017970877405G	0	-
BR448576223863301797087740AG8	0	-
BY658R1C3399ZCNM9DCJSDMWKCCN	1	BY65 8R1C 3399 ZCNM 9DCJ SDMW KCCN
BY87WN6W731443QJOHQ7HZJ17AH4	1	BY87 WN6W 7314 43QJ OHQ7 HZJ1 7AH4
BY30Z0524892B2JK6CMI8GM6ZGXC	1	BY30 Z052 4892 B2JK 6CMI 8GM6 ZGXC
by65 8r1c 3399 zcnm 9dcj sdmw kccn	1	BY65 8R1C 3399 ZCNM 9DCJ SDMW KCCN
BY668R1C3399ZCNM9DCJSDMWKCCN	0	-
BY638R1C3399ZCNM9DCJSDMWKCC	0	-
BY988R1C339AZCNM9DCJSDMWKCCN	0	-
CH34357979ZRGCU16PCDK	1	CH34 3579 79ZR GCU1 6PCD K
CH6718280VF32F0CJBXW8	1	CH67 1828 0VF3 2F0C JBXW 8
CH45317796SDYUZ72NIWZ	1	CH45 3177 96SD YUZ7 2NIW Z
ch34 3579 79zr gcu1 6pcd k	1	CH34 3579 79ZR GCU1 6PCD K
CH35357979ZRGCU16PCDK	0	-
CH86357979ZRGCU16PCD	0	-
CH053579A9ZRGCU16PCDK	0	-
CR40004438099678324236	1	CR40 0044 3809 9678 3242 36
CR31837208172757204752	1	CR31 8372 0817 2757 2047 52
CR77955593376270653214	1	CR77 9555 9337 6270 6532 14
cr40 0044 3809 9678 3242 36	1	CR40 0044 3809 9678 3242 36
CR41004438099678324236	0	-
CR4500443809967832423	0	-
CR4700443809967832423A	0	-
CY4355406487DF60YP9FLYPIUYHF	1	CY43 5540 6487 DF60 YP9F LYPI UYHF
CY431793485326IARK9L0D6J21EZ	1	CY43 1793 4853 26IA RK9L 0D6J 21EZ
CY0892963126GGC98GX50T68LCIT	1	CY08 9296 3126 GGC9 8GX5 0T68 LCIT
cy43 5540 6487 df60 yp9f lypi uyhf	1	CY43 5540 6487 DF60 YP9F LYPI UYHF
CY4455406487DF60YP9FLYPIUYHF	0	-
CY1055406487DF60YP9FLYPIUYH	0	-
CY335540648ADF60YP9FLYPIUYHF	0	-
CZ4237543342768899025539	1	CZ42 3754 3342 7688 9902 5539
CZ7812690278802612388224	1	CZ78 1269 0278 8026 1238 8224
CZ7136080414307904749684	1	CZ71 3608 0414 3079 0474 9684
cz42 3754 3342 7688 9902 5539	1	CZ42 3754 3342 7688 9902 5539
CZ4337543342768899025539	0	-
CZ223754334276889902553	0	-
CZ263754334276889902553A	0	-
DE47465091386566929501	1	DE47 4650 9138 6566 9295 01
DE28297077713173309230	1	DE28 2970 7771 3173 3092 30
DE47013358271094106626	1	DE47 0133 5827 1094 1066 26
de47 4650 9138 6566 9295 01	1	DE47 4650 9138 6566 9295 01
DE48465091386566929501	0	-
DE9846509138656692950	0	-
DE4946509138656692950A	0	-
DJ4413878530146710776616562	1	DJ44 1387 8530 1467 1077 6616 562
DJ1688505785930913703628953	1	DJ16 8850 5785 9309 1370 3628 953
DJ6730102739139495304111501	1	DJ67 3010 2739 1394 9530 4111 501
dj44 1387 8530 1467 1077 6616 562	1	DJ44 1387 8530 1467 1077 6616 562
DJ4513878530146710776616562	0	-
DJ191387853014671077661656	0	-
DJ361387853014671077661656A	0	-
DK3069950688478473	1	DK30 6995 0688 4784 73
DK6354461068329441	1	DK63 5446 1068 3294 41
DK5636032460709568	1	DK56 3603 2460 7095 68
dk30 6995 0688 4784 73	1	DK30 6995 0688 4784 73
DK3169950688478473	0	-
DK376995068847847	0	-
DK966995068847847A	0	-
DO85R66209525696917352907005	1	DO85 R662 0952 5696 9173 5290 7005
DO91ZGAJ10028949550993962751	1	DO91 ZGAJ 1002 8949 5509 9396 2751
DO481UWC82862960922280483188	1	DO48 1UWC 8286 2960 9222 8048 3188
