currency	AED	784	2
currency	AFN	971	2
currency	ALL	008	2
currency	AMD	051	2
currency	AOA	973	2
currency	ARS	032	2
currency	AUD	036	2
currency	AWG	533	2
currency	AZN	944	2
currency	BAM	977	2
currency	BBD	052	2
currency	BDT	050	2
currency	BHD	048	3
currency	BIF	108	0
currency	BMD	060	2
currency	BND	096	2
currency	BOB	068	2
currency	BOV	984	2
currency	BRL	986	2
currency	BSD	044	2
currency	BTN	064	2
currency	BWP	072	2
currency	BYN	933	2
currency	BZD	084	2
currency	CAD	124	2
currency	CDF	976	2
currency	CHE	947	2
currency	CHF	756	2
currency	CHW	948	2
currency	CLF	990	4
currency	CLP	152	0
currency	CNY	156	2
currency	COP	170	2
currency	COU	970	2
currency	CRC	188	2
currency	CUP	192	2
currency	CVE	132	2
currency	CZK	203	2
currency	DJF	262	0
currency	DKK	208	2
currency	DOP	214	2
currency	DZD	012	2
currency	EGP	818	2
currency	ERN	232	2
currency	ETB	230	2
currency	EUR	978	2
currency	FJD	242	2
currency	FKP	238	2
currency	GBP	826	2
currency	GEL	981	2
currency	GHS	936	2
currency	GIP	292	2
currency	GMD	270	2
currency	GNF	324	0
currency	GTQ	320	2
currency	GYD	328	2
currency	HKD	344	2
currency	HNL	340	2
currency	HTG	332	2
currency	HUF	348	2
currency	IDR	360	2
currency	ILS	376	2
currency	INR	356	2
currency	IQD	368	3
currency	IRR	364	2
currency	ISK	352	0
currency	JMD	388	2
currency	JOD	400	3
currency	JPY	392	0
currency	KES	404	2
currency	KGS	417	2
currency	KHR	116	2
currency	KMF	174	0
currency	KPW	408	2
currency	KRW	410	0
currency	KWD	414	3
currency	KYD	136	2
currency	KZT	398	2
currency	LAK	418	2
currency	LBP	422	2
currency	LKR	144	2
currency	LRD	430	2
currency	LSL	426	2
currency	LYD	434	3
currency	MAD	504	2
currency	MDL	498	2
currency	MGA	969	2
currency	MKD	807	2
currency	MMK	104	2
currency	MNT	496	2
currency	MOP	446	2
currency	MRU	929	2
