ean	40512938	1	8	-
ean	40512939	0	8	-
ean	60849052	1	8	-
ean	60849053	0	8	-
ean	94410907	1	8	-
ean	94410908	0	8	-
ean	944 1090-7	1	8	-
ean	734982466003	1	12	-
ean	734982466004	0	12	-
ean	326960218683	1	12	-
ean	326960218684	0	12	-
ean	000635024006	1	12	-
ean	000635024007	0	12	-
ean	000 6350-24006	1	12	-
ean	0483301797495	1	13	-
ean	0483301797496	0	13	-
ean	2020375416716	1	13	-
ean	2020375416717	0	13	-
ean	0078401316952	1	13	-
ean	0078401316953	0	13	-
ean	007 8401-316952	1	13	-
ean	50498717996207	1	14	-
ean	50498717996208	0	14	-
ean	83678299103547	1	14	-
ean	83678299103548	0	14	-
ean	46184708916749	1	14	-
ean	46184708916740	0	14	-
ean	461 8470-8916749	1	14	-
ean	4006381333931	1	13	-
ean	4006381333931X	0	14	-
ean	12345	0	5	-
ean	73513537	1	8	-
ean	036000291452	1	12	-
ean	00012345600012	1	14	-
isbn	131606347X	1	9781316063477	131606347X
isbn	4731078733	1	9784731078736	4731078733
isbn	9506146160	1	9789506146160	9506146160
isbn	2278521128	1	9782278521128	2278521128
isbn	9782080507426	1	9782080507426	2080507427
isbn	9787094733427	1	9787094733427	7094733429
isbn	9791819456676	1	9791819456676	-
isbn	9798974424830	1	9798974424830	-
isbn	3-16-148410-X	1	9783161484100	316148410X
isbn	3-16-148410-x	1	9783161484100	316148410X
isbn	978-3-16-148410-0	1	9783161484100	316148410X
isbn	978 3 16 148410 0	1	9783161484100	316148410X
isbn	3161484100	0	-	-
isbn	9783161484101	0	-	-
isbn	9773161484102	0	-	-
isbn	979-10-90636-07-1	1	9791090636071	-
isbn	123456789	1	9780123456786	0123456789
isbn	12345678	0	-	-
isbn	0-306-40615-2	1	9780306406157	0306406152
isbn	030640615	0	-	-
isbn	1316063470	0	-	-
isbn	4731078730	0	-	-
bic	LDBXUAE9XXX	1	-	-
bic	QPNOIS5BXXX	1	-	-
bic	KUIATFA7XXX	1	-	-
bic	IBWBMLD7114	1	-	-
bic	WNLHHKYF345	1	-	-
bic	CCVTIDLPXXX	1	-	-
bic	DEUTDEFF	1	-	-
bic	deut de ff 500	1	-	-
bic	DEUTDEFF500	1	-	-
bic	ABCDXK22	1	-	-
bic	DEUTQQFF	0	-	-
bic	DEUTDEFF5	0	-	-
bic	DEU1DEFF	0	-	-
bic	DEUTDE	0	-	-
bic	COBADEFFXXX	1	-	-
bic	BNPA-FR-PP	1	-	-
luhn	2609253	1	3	-
luhn	2609256	0	3	-
luhn	314450859	1	9	-
luhn	314450852	0	9	-
luhn	6246018494529	1	9	-
luhn	6246018494522	0	9	-
luhn	98325459	1	9	-
luhn	98325452	0	9	-
