dataset/strict_src/s01_sum_squares.jdb	ok	ok	ok
dataset/strict_src/s02_fizzbuzz.jdb	ok	ok	ok
dataset/strict_src/s03_filter_even.jdb	ok	ok	ok
dataset/strict_src/s04_select_pipe.jdb	ok	ok	ok
dataset/strict_src/s05_factorial_reduce.jdb	ok	ok	ok
dataset/strict_src/s06_word_count.jdb	ok	ok	ok
dataset/strict_src/s07_char_frequency.jdb	ok	ok	ok
dataset/strict_src/s08_fibonacci.jdb	ok	ok	ok
dataset/strict_src/s09_prime_check.jdb	ok	ok	ok
dataset/strict_src/s10_gcd.jdb	ok	ok	ok
dataset/strict_src/s11_sort_median.jdb	ok	ok	ok
dataset/strict_src/s12_minmax.jdb	ok	ok	ok
dataset/strict_src/s13_celsius_table.jdb	ok	ok	ok
dataset/strict_src/s14_dot_product.jdb	ok	ok	ok
dataset/strict_src/s15_cumsum.jdb	ok	ok	ok
dataset/strict_src/s16_dates.jdb	ok	ok	ok
dataset/strict_src/s17_split_join.jdb	ok	ok	ok
dataset/strict_src/s18_try_catch.jdb	ok	ok	ok
dataset/strict_src/s19_switch_grade.jdb	ok	ok	ok
dataset/strict_src/s20_map_basics.jdb	ok	ok	ok
dataset/strict_src/s21_unique.jdb	ok	ok	ok
dataset/strict_src/s22_instr_search.jdb	ok	ok	ok
dataset/strict_src/s23_palindrome.jdb	ok	ok	ok
dataset/strict_src/s24_binary_search.jdb	ok	ok	ok
dataset/strict_src/s25_bubble_sort.jdb	ok	ok	ok
dataset/strict_src/s26_caesar.jdb	ok	ok	ok
dataset/strict_src/s27_grade_order.jdb	ok	ok	ok
dataset/strict_src/s28_agg_sum.jdb	ok	ok	ok
dataset/strict_src/s29_take_drop.jdb	ok	ok	ok
dataset/strict_src/s30_enumerate.jdb	ok	ok	ok
dataset/strict_src/s31_zero_pad.jdb	ok	ok	ok
dataset/strict_src/s32_vector_stats.jdb	ok	ok	ok
dataset/strict_src/s33_string_filter.jdb	ok	ok	ok
fluppi/debug_recruit.jdb	ok	ok	ok
fluppi/rpg_assets.jdb	ok	ok	ok
fluppi/rpg_battle.jdb	ok	ok	ok
fluppi/rpg_combat.jdb	ok	ok	ok
fluppi/rpg_demo.jdb	ok	diff	-
fluppi/rpg_dialog.jdb	ok	ok	ok
fluppi/rpg_engine.jdb	ok	diff	-
fluppi/rpg_inventory.jdb	ok	ok	ok
fluppi/rpg_music.jdb	ok	ok	ok
fluppi/rpg_party.jdb	ok	ok	ok
fluppi/rpg_quest.jdb	ok	ok	ok
fluppi/rpg_types.jdb	ok	ok	ok
fluppi/sprite_gen.jdb	ok	ok	no
fluppi/sq_part15.jdb	ok	ok	ok
fluppi/test_quest2.jdb	ok	ok	ok
fluppi/transi.jdb	ok	ok	ok
godot/audioviz/spectrum.jdb	ok	noref	-
godot/jd-one/audio_smoke.jdb	ok	ok	ok
godot/jd-one/bench_jdb.jdb	ok	ok	no
godot/jd-one/breakout.jdb	ok	ok	ok
godot/jd-one/connect_demo.jdb	ok	ok	ok
godot/jd-one/connect_smoke.jdb	ok	ok	ok
godot/jd-one/cube_t4.jdb	ok	noref	-
godot/jd-one/draw_bench.jdb	ok	ok	ok
godot/jd-one/draw_text_demo.jdb	ok	ok	ok
godot/jd-one/draw_text_smoke.jdb	ok	ok	ok
godot/jd-one/drawstr_smoke.jdb	ok	ok	ok
godot/jd-one/gdx_regress.jdb	ok	ok	ok
godot/jd-one/gdx_smoke.jdb	ok	ok	ok
godot/jd-one/generic_smoke.jdb	ok	ok	ok
godot/jd-one/http_smoke.jdb	ok	ok	ok
godot/jd-one/input_demo.jdb	ok	noref	-
godot/jd-one/input_inject_smoke.jdb	ok	ok	ok
godot/jd-one/node_3d.jdb	ok	noref	-
godot/jd-one/raycast_smoke.jdb	ok	ok	ok
godot/jd-one/test.jdb	ok	noref	-
godot/jd-one/tunnel.jdb	ok	ok	no
godot/jd-one/type_smoke.jdb	ok	ok	ok
godot/livecoder/SQ.jdb	ok	ok	no
godot/livecoder/livecoder.jdb	ok	ok	no
godot/rpg-native/chest.jdb	ok	noref	-
godot/rpg-native/daynight.jdb	ok	noref	-
godot/rpg-native/dialog.jdb	ok	ok	ok
godot/rpg-native/dungeon.jdb	ok	ok	ok
godot/rpg-native/music.jdb	ok	ok	ok
godot/rpg-native/music_test.jdb	ok	noref	-
godot/rpg-native/npc.jdb	ok	noref	-
godot/rpg-native/player.jdb	ok	noref	-
godot/rpg-native/scatter.jdb	ok	noref	-
godot/rpg-native/spawner.jdb	ok	ok	ok
godot/rpg-native/terrain.jdb	ok	noref	-
jdb/analytic/book_online.jdb	ok	ok	ok
jdb/analytic/booking_occupancy.jdb	ok	ok	ok
jdb/bench/bench_apl_compute.jdb	ok	ok	ok
jdb/bench/bench_fib.jdb	ok	ok	ok
jdb/bench/bench_mandel.jdb	ok	ok	ok
jdb/bench/bench_mixed.jdb	ok	ok	ok
jdb/bench/bench_pi.jdb	ok	noref	-
jdb/bench/bench_stars.jdb	ok	ok	no
jdb/bench/bench_stars_sweep.jdb	ok	ok	no
jdb/bench/benchmark.jdb	ok	ok	ok
jdb/bench/conv_onnx.jdb	ok	ok	ok
jdb/bench/life_bench.jdb	ok	ok	no
jdb/bench/mandelbrot_bench.jdb	ok	ok	no
jdb/bench/matmul_onnx.jdb	ok	ok	ok
jdb/bench/sat_brute_dpll.jdb	ok	ok	no
jdb/bench/sat_dpll_plus.jdb	ok	ok	no
jdb/bench/subset_sum_apl.jdb	ok	ok	ok
jdb/bench/subset_sum_dp.jdb	ok	ok	no
