tests/array_move_test.jdb	OK	CFAIL	GAP
tests/async/test_async.jdb	PASS	PASS	OK
tests/async/test_async2.jdb	OK	OK	OK
tests/bridge_flag_reach.jdb	PASS	PASS	OK
tests/bridge_tag_fidelity.jdb	PASS	PASS	OK
tests/channels/test_channels.jdb	PASS	PASS	OK
tests/channels/test_channels_concurrent.jdb	PASS	PASS	OK
tests/channels/test_file_streaming.jdb	PASS	PASS	OK
tests/channels/test_file_tail.jdb	PASS	PASS	OK
tests/channels/test_foreach_chan.jdb	PASS	CFAIL	GAP
tests/cmp_ref_equality.jdb	OK	CFAIL	GAP
tests/crash/builtin_shadow_190.jdb	PASS	CFAIL	GAP
tests/crash/crash_test.jdb	PASS	PASS	OK
tests/decl_never_taken_branch.jdb	PASS	CFAIL	GAP
tests/demos/demo_group_a.jdb	OK	OK	OK
tests/demos/demo_group_b.jdb	OK	OK	OK
tests/demos/demo_group_c.jdb	OK	OK	OK
tests/demos/demo_group_d.jdb	OK	OK	OK
tests/demos/dupfinder.jdb	TIMEOUT	TIMEOUT	BOTH_RED
tests/dim_multiname_block.jdb	PASS	CFAIL	GAP
tests/eval/test_eval.jdb	OK	CFAIL	GAP
tests/eval/test_eval_after.jdb	OK	OK	OK
tests/eval/test_eval_min.jdb	OK	OK	OK
tests/eval/test_eval_min2.jdb	OK	OK	OK
tests/eval/test_eval_min3.jdb	OK	OK	OK
tests/eval/test_eval_nested.jdb	OK	OK	OK
tests/eval/test_eval_seq.jdb	OK	OK	OK
tests/eval/test_eval_seq2.jdb	OK	OK	OK
tests/eval/test_eval_seq3.jdb	OK	OK	OK
tests/eval/test_eval_then_func.jdb	OK	OK	OK
tests/eval/test_eval_top.jdb	OK	OK	OK
tests/eval/test_eval_twice.jdb	OK	OK	OK
tests/eval/test_execute_in_try.jdb	OK	OK	OK
tests/eval/test_execute_no_try.jdb	FAIL:1	FAIL:1	BOTH_RED
tests/ffi/test_com.jdb	OK	OK	OK
tests/ffi/test_com2.jdb	OK	CFAIL	GAP
tests/ffi/test_ffi_native_diag.jdb	OK	CFAIL	GAP
tests/ffi/test_ffi_return.jdb	OK	OK	OK
tests/ffi/test_ffi_smoke.jdb	OK	CFAIL	GAP
tests/ffi/test_ffi_string_param.jdb	OK	CFAIL	GAP
tests/forms_events_test.jdb	FAIL:1	CFAIL	BOTH_RED
tests/forms_jdform_test.jdb	FAIL:1	CFAIL	BOTH_RED
tests/forms_props_test.jdb	FAIL:1	CFAIL	BOTH_RED
tests/gate/comprehensive_test.jdb	PASS	PASS	OK
tests/gate/native_test.jdb	PASS	CFAIL	GAP
tests/gate/native_test.strict.jdb	PASS	PASS	OK
tests/gate/test_apl_complete.jdb	PASS	PASS	OK
tests/gate/test_apl_pipelines.jdb	PASS	PASS	OK
tests/jdplot_range.jdb	PASS	CFAIL	GAP
tests/jdvoid/arena_rules.jdb	OK	OK	OK
tests/line_table.jdb	PASS	CFAIL	GAP
tests/modules/test_cross_module_ask.jdb	OK	CFAIL	GAP
tests/modules/test_follow.jdb	OK	OK	OK
tests/modules/test_gold_map_call.jdb	OK	CFAIL	GAP
tests/modules/test_gold_multi_caller.jdb	OK	CFAIL	GAP
tests/modules/test_member_name.jdb	OK	CFAIL	GAP
tests/modules/test_member_name2.jdb	OK	CFAIL	GAP
tests/modules/test_member_name3.jdb	OK	CFAIL	GAP
tests/modules/test_mod_writeback.jdb	OK	CFAIL	GAP
tests/modules/test_sub_globals.jdb	OK	OK	OK
tests/modules/test_xmod_array.jdb	PASS	PASS	OK
tests/modules/test_xmod_array_mod.jdb	OK	OK	OK
tests/modules/test_xmod_funcarg.jdb	PASS	CFAIL	GAP
tests/modules/test_xmod_funcarg_mod.jdb	OK	OK	OK
tests/native/test_cls_native.jdb	OK	OK	OK
tests/native/test_map_exists_native.jdb	OK	CFAIL	GAP
tests/native/test_native_format_date.jdb	OK	OK	OK
tests/native/test_native_gaps.jdb	OK	OK	OK
tests/native/test_native_line_matrix.jdb	OK	OK	OK
tests/native/test_native_mixed_array.jdb	OK	OK	OK
tests/native/test_native_mul.jdb	OK	OK	OK
tests/native/test_native_os_args.jdb	OK	OK	OK
tests/native/test_native_os_exec.jdb	OK	OK	OK
tests/native/test_native_outer.jdb	OK	OK	OK
tests/native/test_native_outer_zero.jdb	OK	OK	OK
tests/native/test_native_rotchain.jdb	OK	OK	OK
tests/native/test_native_str_nested.jdb	OK	OK	OK
tests/native/test_native_take_2d.jdb	OK	OK	OK
tests/native/test_native_transpose_drop.jdb	OK	OK	OK
tests/native/test_native_v_only.jdb	OK	OK	OK
tests/native/test_native_wire_full.jdb	OK	OK	OK
tests/native/test_native_wire_i64cx.jdb	OK	OK	OK
tests/native/test_native_wire_lines.jdb	OK	OK	OK
tests/native/test_native_wire_loop.jdb	OK	OK	OK
tests/native/test_native_wire_pipeline.jdb	OK	CFAIL	GAP
tests/native/test_native_wire_with_sub.jdb	OK	OK	OK
tests/native/test_split_index_native.jdb	OK	CFAIL	GAP
tests/native_param_conflict_test.jdb	OK	OK	OK
tests/regression/mcp_resume_chain.jdb	OK	OK	OK
tests/regression/native_double_slots.jdb	PASS	PASS	OK
tests/regression/native_event_suffix_names.jdb	PASS	PASS	OK
